,StartTime,Dur,TotBytes,SrcBytes,Proto,Sport,Dport,State,DstAddr,SrcAddr
4251,1313667171.519353,0.191754,2165,656,tcp,57618.0,80.0,FSPA_FSPA,93.183.204.5,147.32.84.21
4252,1313446519.65558,3457.678223,1142,996,udp,13363.0,12446.0,CON,76.25.109.144,147.32.84.229
4253,1313417428.244293,0.000286,327,85,udp,52154.0,53.0,CON,147.32.80.9,147.32.84.59
4254,1313526763.861825,0.000202,214,81,udp,56010.0,53.0,CON,147.32.80.9,147.32.84.138
4255,1313382057.905236,2097.790039,1104,138,udp,50360.0,13363.0,CON,147.32.84.229,66.108.239.191
4256,1313064222.391735,62.590794,78534,3529,tcp,1841.0,80.0,SPA_SRPA,65.55.142.88,147.32.84.59
4257,1313486089.720787,0.146344,278,88,udp,35928.0,53.0,CON,147.32.80.9,147.32.84.216
4258,1313303978.292783,0.00031299999999999996,323,85,udp,53960.0,53.0,CON,147.32.80.9,147.32.85.34
4259,1313506986.032312,0.157029,208,75,udp,63935.0,53.0,CON,147.32.80.9,147.32.86.208
4260,1313582583.036089,0.294397,217,71,udp,60511.0,53.0,CON,147.32.80.9,147.32.87.254
4261,1313674703.800988,16.758406,608,362,tcp,1239.0,80.0,FSA_FSA,77.75.76.2,147.32.86.135
4262,1313669833.485815,0.004104,2995,60,udp,22185.0,13363.0,CON,147.32.84.229,18.194.1.175
4263,1313593011.957753,0.012892,134,74,tcp,56972.0,6889.0,S_RA,86.49.87.107,147.32.85.74
4264,1313510876.8463528,121.460098,5408,3043,tcp,56383.0,443.0,FSPA_FSPA,74.125.232.215,147.32.85.5
4265,1313332672.748445,0.000245,214,81,udp,58521.0,53.0,CON,147.32.80.9,147.32.84.138
4266,1313068234.910961,1351.019409,1608,1608,udp,23160.0,13363.0,INT,147.32.84.229,82.17.227.152
4267,1313351522.295007,0.00023999999999999998,214,81,udp,43062.0,53.0,CON,147.32.80.9,147.32.84.138
4268,1312981033.0753,0.000201,214,81,udp,36504.0,53.0,CON,147.32.80.9,147.32.84.138
4269,1312981426.378798,0.000268,214,81,udp,47343.0,53.0,CON,147.32.80.9,147.32.84.138
4270,1313543410.3324099,0.000414,134,74,udp,61728.0,13363.0,CON,147.32.84.229,76.100.167.95
4271,1313511216.188692,0.000267,242,96,udp,55034.0,53.0,CON,147.32.80.9,147.32.85.7
4272,1313061896.9600198,929.546753,1712,1712,tcp,143.0,49524.0,PA_,147.32.86.184,81.2.195.96
4273,1313400172.996372,797.738647,1238,1238,icmp,nan,nan,TXD,147.32.84.229,77.48.255.70
4274,1313528682.012382,0.000226,327,85,udp,51715.0,53.0,CON,147.32.80.9,147.32.84.59
4275,1313061831.732942,0.018322,199,77,udp,59658.0,53.0,CON,147.32.80.9,147.32.85.30
4276,1313064895.6743221,1518.552124,670,526,udp,59594.0,13363.0,CON,147.32.84.229,186.22.48.93
4277,1312990091.6810482,0.07789700000000001,192,76,udp,2077.0,53.0,CON,193.232.128.6,147.32.84.165
4278,1313385222.04787,0.000304,214,81,udp,55510.0,53.0,CON,147.32.80.9,147.32.84.138
4279,1313163120.220802,70.961929,16190,3780,tcp,40751.0,80.0,FSPA_FSPA,81.95.101.9,147.32.85.23
4280,1313682220.104738,7.879811999999999,550496,12979,tcp,45206.0,443.0,FSRPA_FSPA,147.32.84.242,66.249.66.211
4281,1313068575.985306,6.004529,234,234,udp,26618.0,13363.0,INT,147.32.84.229,84.109.107.40
4282,1313588911.8735812,0.000275,225,75,udp,46048.0,53.0,CON,147.32.80.9,147.32.84.59
4283,1313564322.696694,0.000474,548,72,udp,32693.0,13363.0,CON,147.32.84.229,118.160.147.116
4284,1313437716.596637,0.00021600000000000002,134,74,tcp,39957.0,8085.0,S_RA,147.32.87.36,66.249.66.242
4285,1312988323.574959,3027.017334,272,152,udp,38415.0,13363.0,CON,147.32.84.229,188.126.20.233
4286,1313391199.885123,0.206006,30992,1029,tcp,1779.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
4287,1313245255.877366,0.000348,284,76,udp,60290.0,53.0,CON,147.32.80.9,147.32.86.20
4288,1313524592.816891,2439.014893,270,150,udp,42425.0,13363.0,CON,147.32.84.229,69.178.104.85
4289,1312973817.417547,0.001061,598,79,udp,45716.0,13363.0,CON,147.32.84.229,212.233.234.157
4290,1313412560.056229,0.00018,214,81,udp,39201.0,53.0,CON,147.32.80.9,147.32.84.138
4291,1313573434.250071,71.092361,1125,1125,udp,13363.0,22053.0,INT,86.162.227.33,147.32.84.229
4292,1313230170.508369,0.000248,323,85,udp,61985.0,53.0,CON,147.32.80.9,147.32.85.34
4293,1313370325.269282,0.000174,207,66,udp,54323.0,53.0,CON,147.32.80.9,147.32.85.25
4294,1312971527.200781,0.001091,544,77,udp,1053.0,13363.0,CON,147.32.84.229,196.12.13.74
4295,1313677306.327879,0.000264,202,76,udp,65140.0,53.0,CON,147.32.80.9,147.32.84.59
4296,1313671927.239406,0.249536,544,77,udp,35248.0,46798.0,CON,190.18.61.8,147.32.86.125
4297,1313409224.670127,100.897743,12811,5875,tcp,60672.0,80.0,SPA_SRPA,194.79.52.199,147.32.85.23
4298,1313343464.925194,0.146044,14598,2452,tcp,64735.0,80.0,SRPA_SPA,147.32.84.74,78.102.47.231
4299,1313214068.855156,0.000488,259,78,udp,60116.0,53.0,CON,147.32.80.9,147.32.86.34
4300,1313225202.201132,0.343645,15140,1475,tcp,60165.0,80.0,FSPA_FSPA,147.32.86.92,90.183.39.17
4301,1313518656.957735,0.000469,132,72,udp,60242.0,13363.0,CON,147.32.84.229,46.164.136.33
4302,1313282624.929345,0.00037,207,66,udp,41610.0,53.0,CON,147.32.80.9,147.32.85.25
4303,1313379700.934411,0.000168,208,79,udp,56292.0,53.0,CON,147.32.80.9,147.32.85.25
4304,1313416625.910446,0.255415,4845,2217,tcp,38773.0,80.0,FSPA_FSPA,74.125.232.217,147.32.84.59
4305,1313592832.2828472,2442.68042,692,231,udp,20616.0,13363.0,CON,147.32.84.229,95.104.79.110
4306,1313180874.667221,0.0,60,0,arp,nan,nan,RSP,147.32.87.4,147.32.87.5
4307,1313439896.933674,0.000217,214,81,udp,52480.0,53.0,CON,147.32.80.9,147.32.84.138
4308,1313665709.132146,0.000197,214,81,udp,55250.0,53.0,CON,147.32.80.9,147.32.84.138
4309,1313268548.212218,14.265831,9211,9211,udp,62561.0,1194.0,INT,147.32.84.130,84.42.161.44
4310,1313750341.944161,10.190704,276,156,udp,13363.0,5419.0,CON,129.59.63.185,147.32.84.229
4311,1312982221.1918368,0.000386,321,84,udp,60360.0,53.0,CON,147.32.80.9,147.32.85.34
4312,1313063807.15924,17.008817999999998,725,725,udp,58889.0,36948.0,INT,121.1.46.74,147.32.85.124
4313,1313430034.876352,0.000207,204,77,udp,43687.0,53.0,CON,147.32.80.9,147.32.85.89
4314,1313061720.773797,0.0,207,207,icmp,nan,nan,URP,193.40.58.14,147.32.84.46
4315,1313446918.775372,134.86502099999998,55108,3882,tcp,49086.0,80.0,SPA_SRPA,147.32.87.38,89.103.21.200
4316,1313754040.156547,0.000241,214,81,udp,58588.0,53.0,CON,147.32.80.9,147.32.84.138
4317,1313349095.194537,0.00042,554,74,udp,44612.0,13363.0,CON,147.32.84.229,188.48.86.139
4318,1313070849.414845,0.000208,214,81,udp,38438.0,53.0,CON,147.32.80.9,147.32.84.138
4319,1313188218.524881,0.000244,314,85,udp,57667.0,53.0,CON,147.32.80.9,147.32.86.20
4320,1313448356.99502,0.05656900000000001,1535,533,tcp,50387.0,80.0,FSPA_FSPA,147.32.87.36,178.63.23.142
4321,1313542203.879821,0.000212,298,86,udp,53446.0,53.0,CON,147.32.80.9,147.32.85.34
4322,1313188514.762454,0.127918,180,90,udp,1314.0,123.0,CON,129.6.15.28,147.32.87.135
4323,1313059884.572823,2.283099,801,428,tcp,50039.0,13363.0,FSRPA_FSPA,147.32.84.229,85.199.77.206
4324,1312974552.755546,7.244707000000001,444,444,udp,13284.0,26325.0,INT,82.136.70.59,147.32.84.59
4325,1312976470.127383,2417.300537,266,146,udp,5103.0,5039.0,CON,93.75.107.255,147.32.84.59
4326,1313599810.7653859,0.000483,321,84,udp,52064.0,53.0,CON,147.32.80.9,147.32.85.34
4327,1312984044.234708,0.7733720000000001,6277,1590,tcp,49633.0,443.0,FSPA_FSPA,77.78.99.23,147.32.84.59
4328,1313513206.8954089,0.205652,12135,1132,tcp,53379.0,80.0,FSPA_FSPA,94.247.33.36,147.32.85.6
4329,1313567316.985993,0.006601999999999999,2918,60,udp,43007.0,13363.0,CON,147.32.84.229,149.5.45.8
4330,1313682379.095181,0.000244,317,80,udp,46372.0,53.0,CON,147.32.80.9,147.32.84.19
4331,1313373628.988727,0.113826,543,76,udp,13363.0,28148.0,CON,72.53.113.151,147.32.84.229
4332,1312987238.079653,0.000207,214,81,udp,37276.0,53.0,CON,147.32.80.9,147.32.84.138
4333,1313451092.054464,966.562561,542,302,udp,13363.0,17410.0,CON,71.57.146.103,147.32.84.229
4334,1313413595.68749,0.000542,299,132,udp,65014.0,53.0,CON,147.32.80.9,147.32.84.59
4335,1313067146.055793,0.000311,214,81,udp,43161.0,53.0,CON,147.32.80.9,147.32.84.138
4336,1313452752.024795,0.001916,535,475,udp,31642.0,13363.0,CON,147.32.84.229,65.75.121.203
4337,1313673223.802912,0.010733,224,79,udp,58814.0,53.0,CON,8.8.8.8,147.32.84.132
4338,1313599480.793593,0.000351,214,81,udp,39975.0,53.0,CON,147.32.80.9,147.32.84.138
4339,1313064024.992924,1701.8687739999998,358,135,udp,62849.0,13363.0,CON,147.32.84.229,94.113.89.156
4340,1313491298.632709,0.00037,214,81,udp,43392.0,53.0,CON,147.32.80.9,147.32.84.138
4341,1313165001.123308,0.00025499999999999996,323,85,udp,53446.0,53.0,CON,147.32.80.9,147.32.85.34
4342,1313400608.68995,5.2340290000000005,5065,1430,tcp,50126.0,443.0,SPA_SRPA,205.188.251.51,147.32.86.183
4343,1313564444.8017821,389.097351,3469,2942,udp,13363.0,20332.0,CON,216.167.240.79,147.32.84.229
4344,1313522956.564016,0.000541,701,76,udp,18006.0,13363.0,CON,147.32.84.229,89.106.121.13
4345,1313396184.984182,0.20580500000000002,30422,1029,tcp,2143.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
4346,1313212429.304957,0.00025499999999999996,208,79,udp,49968.0,53.0,CON,147.32.80.9,147.32.85.25
4347,1313350885.882139,3024.730713,274,154,udp,26007.0,13363.0,CON,147.32.84.229,92.251.219.242
4348,1313301479.171791,0.000252,207,66,udp,50230.0,53.0,CON,147.32.80.9,147.32.85.25
4349,1313588330.358167,0.000288,218,82,udp,56609.0,53.0,CON,147.32.80.9,147.32.84.59
4350,1312988942.605223,0.000305,214,81,udp,57505.0,53.0,CON,147.32.80.9,147.32.84.138
4351,1312971808.168587,0.000933,566,79,udp,33122.0,13363.0,CON,147.32.84.229,218.165.73.125
4352,1312986311.3969731,16.791992,920,492,tcp,52185.0,80.0,FSPA_FSPA,147.32.80.7,147.32.84.59
4353,1313057493.182415,0.027447000000000003,2916,1964,tcp,2945.0,80.0,FSPA_FSPA,77.78.99.23,147.32.85.18
4354,1313296767.515496,0.135182,29903,973,tcp,1345.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
4355,1313399615.566543,0.0005639999999999999,138,78,udp,39650.0,13363.0,CON,147.32.84.229,178.238.187.150
4356,1313304440.485617,0.135047,26704,913,tcp,4174.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
4357,1312979476.322313,0.000192,214,81,udp,33975.0,53.0,CON,147.32.80.9,147.32.84.138
4358,1313674086.487132,19.559299,12474,3821,tcp,50655.0,80.0,SRPA_FSPA,93.189.27.75,147.32.84.59
4359,1313493168.279577,1767.526611,399,219,udp,62618.0,13363.0,CON,147.32.84.229,113.118.222.205
4360,1312982545.176913,0.00215,522,462,udp,13562.0,13363.0,CON,147.32.84.229,79.104.211.2
4361,1312977928.6848881,0.000956,134,74,udp,14585.0,13363.0,CON,147.32.84.229,62.103.40.194
4362,1313672674.606354,24.187231,432,246,tcp,58990.0,80.0,FSA_FSA,90.182.101.131,147.32.84.59
4363,1313470828.485273,0.000126,214,81,udp,57705.0,53.0,CON,147.32.80.9,147.32.84.138
4364,1313600171.740303,168.074539,68735,19853,tcp,44513.0,80.0,FSRPA_SPA,209.85.148.147,147.32.85.7
4365,1313382472.527945,5.994211,540,540,udp,37455.0,51546.0,INT,147.32.86.114,86.49.71.104
4366,1313436594.995056,0.000252,236,87,udp,42656.0,53.0,CON,147.32.80.9,147.32.84.153
4367,1313415562.869482,0.000377,258,89,udp,61432.0,53.0,CON,147.32.80.9,147.32.86.134
4368,1313513383.816358,0.000346,214,81,udp,51540.0,53.0,CON,147.32.80.9,147.32.84.138
4369,1313594461.348476,0.63397,237,72,udp,1493.0,53.0,CON,147.32.80.9,147.32.84.191
4370,1313600512.379493,600.658142,3381,3381,udp,17500.0,17500.0,REQ,192.168.95.255,192.168.84.94
4371,1313593473.628852,0.0007570000000000001,158,90,udp,11813.0,12114.0,CON,147.32.86.165,183.74.0.140
4372,1313058277.399253,1584.823364,272,152,udp,29647.0,13363.0,CON,147.32.84.229,213.146.167.15
4373,1312971588.777498,3025.669678,396,216,udp,6086.0,55912.0,CON,184.163.168.36,147.32.84.59
4374,1313536978.797133,856.0050050000001,549,160,udp,43865.0,13363.0,CON,147.32.84.229,184.158.17.60
4375,1313365599.289703,0.000315,514,74,udp,50477.0,53.0,CON,147.32.80.9,147.32.85.25
4376,1313407602.275306,0.004337,1962,1497,tcp,63369.0,80.0,FSPA_FSPA,195.113.232.98,147.32.84.59
4377,1313385664.175952,0.000404,214,81,udp,59684.0,53.0,CON,147.32.80.9,147.32.84.138
4378,1313344976.068429,0.308519,24281,798,tcp,4501.0,80.0,FSPA_FSPA,80.239.207.156,147.32.86.20
4379,1313277963.646905,0.000206,214,81,udp,42376.0,53.0,CON,147.32.80.9,147.32.84.138
4380,1313535762.3127608,0.000361,133,73,udp,13517.0,13363.0,CON,147.32.84.229,77.67.32.153
4381,1313224513.525203,0.000439,294,78,udp,41682.0,53.0,CON,147.32.80.9,147.32.85.113
4382,1313071020.2733119,60.25724,6311,5309,tcp,3450.0,80.0,FSPA_FSPA,147.32.80.13,147.32.85.117
4383,1313335432.87586,0.0,62,62,tcp,63447.0,33817.0,S_,147.32.85.100,70.37.160.39
4384,1313439133.024618,2686.17627,280,160,udp,13288.0,13363.0,CON,147.32.84.229,91.92.230.7
4385,1313408945.772175,0.000161,214,81,udp,36551.0,53.0,CON,147.32.80.9,147.32.84.138
4386,1313396450.661496,7.000000000000001e-06,130,0,icmp,nan,nan,ECR,147.32.87.2,147.32.86.96
4387,1313065646.217218,2473.674561,608,75,udp,13363.0,55653.0,CON,212.164.86.241,147.32.84.229
4388,1313370359.889456,3026.327148,1692,1320,udp,43038.0,13363.0,CON,147.32.84.229,149.5.45.252
4389,1313264742.479355,11.531827,37919,7610,tcp,26524.0,80.0,SRPA_FSPA,93.99.92.231,147.32.84.59
4390,1313327334.907592,2.282504,3124,848,tcp,52183.0,80.0,FSPA_FSPA,147.32.84.188,66.249.66.119
4391,1313231654.439437,0.00047400000000000003,261,84,udp,61423.0,53.0,CON,147.32.80.9,147.32.86.20
4392,1313674146.420518,0.101528,3584,819,tcp,3005.0,80.0,FSPA_FSPA,77.75.72.39,147.32.86.135
4393,1313449854.461858,8.868381,186,186,tcp,2012.0,3126.0,S_,147.32.85.100,61.147.68.190
4394,1313482077.556492,0.00014199999999999998,321,84,udp,65073.0,53.0,CON,147.32.80.9,147.32.85.34
4395,1313061135.726544,0.0008640000000000001,136,76,udp,64636.0,13363.0,CON,147.32.84.229,85.202.231.31
4396,1313679628.765624,16.061152,416,276,tcp,54716.0,80.0,FSA_FSA,195.113.232.82,147.32.84.59
4397,1312990635.13125,0.0008289999999999999,128,60,udp,61621.0,443.0,CON,147.32.84.229,151.74.35.86
4398,1313301610.282001,0.205683,29371,1029,tcp,1660.0,80.0,FSPA_FSPA,188.138.84.239,147.32.86.20
4399,1313521703.314467,2235.76001,270,150,udp,1230.0,13363.0,CON,147.32.84.229,91.38.213.70
4400,1312976644.8522599,0.142065,1085,76,udp,27219.0,62276.0,CON,84.228.129.218,147.32.84.59
4401,1313550944.514885,0.000563,239,177,udp,1808.0,13363.0,CON,147.32.84.229,212.233.140.103
4402,1313068142.6541538,2906.962402,2978,2978,udp,54337.0,13363.0,INT,147.32.84.229,217.67.156.37
4403,1312988940.687533,968.051453,31036843,915735,tcp,4156.0,47406.0,FSPA_FSPA,82.176.99.127,147.32.84.59
4404,1313469692.250844,1.221678,366,186,tcp,58605.0,8080.0,S_RA,147.32.84.28,174.142.207.178
4405,1313178094.78764,0.000254,214,81,udp,38387.0,53.0,CON,147.32.80.9,147.32.84.138
4406,1313490994.9646552,3587.748535,2580287,1422286,udp,7525.0,53012.0,CON,88.198.60.162,147.32.84.59
4407,1313407228.118564,134.09811399999998,43008,3707,tcp,49265.0,80.0,FSPA_FSPA,74.125.232.210,147.32.84.59
4408,1313264761.129545,0.000443,227,72,udp,53729.0,53.0,CON,147.32.80.9,147.32.85.74
4409,1313600294.1311321,0.035095,195,70,udp,59340.0,53.0,CON,156.154.70.25,147.32.86.114
4410,1313528541.4987369,0.000182,214,81,udp,37096.0,53.0,CON,147.32.80.9,147.32.84.138
4411,1313599330.565887,0.000325,326,86,udp,49255.0,53.0,CON,147.32.80.9,147.32.85.34
4412,1312987654.694449,0.346727,514,454,udp,13363.0,17637.0,CON,14.198.59.112,147.32.84.229
4413,1313057094.729549,20.011578,372,246,tcp,49409.0,80.0,FSA_FSA,74.125.232.193,147.32.86.179
4414,1313060745.115279,0.22528,11973,2924,tcp,2593.0,80.0,FSPA_FSPA,147.32.80.13,147.32.85.117
4415,1313059467.602443,0.00098,144,84,udp,27139.0,13363.0,CON,147.32.84.229,189.178.197.4
4416,1313063752.9817288,303.585876,2655,1183,tcp,1765.0,80.0,FSPA_FSPA,195.113.232.89,147.32.84.59
4417,1313521440.384075,0.001132,321,84,udp,53746.0,53.0,CON,147.32.80.9,147.32.85.34
4418,1313428071.893634,0.00059,132,72,udp,33434.0,13363.0,CON,147.32.84.229,217.77.54.103
4419,1313342351.894972,0.000261,214,81,udp,45444.0,53.0,CON,147.32.80.9,147.32.84.138
4420,1312979203.980814,287.602417,1587,1407,udp,24551.0,13363.0,CON,147.32.84.229,88.91.234.11
4421,1312981110.412939,0.001082,561,76,udp,24383.0,13363.0,CON,147.32.84.229,79.100.162.213
4422,1313593681.070589,0.000848,133,73,udp,39731.0,13363.0,CON,147.32.84.229,108.38.3.150
4423,1313750202.912187,0.000322,214,81,udp,37628.0,53.0,CON,147.32.80.9,147.32.84.138
4424,1313066652.6234179,0.232937,150,75,udp,3079.0,53.0,CON,147.32.1.20,147.32.85.20
4425,1313278932.6252,0.000279,208,79,udp,42760.0,53.0,CON,147.32.80.9,147.32.85.25
4426,1313504813.203734,0.25927,6929,1270,tcp,52503.0,80.0,SRPA_FSPA,74.201.102.43,147.32.86.50
4427,1313672463.148438,0.00041900000000000005,214,81,udp,59910.0,53.0,CON,147.32.80.9,147.32.84.138
4428,1313676865.789541,0.000256,214,81,udp,53936.0,53.0,CON,147.32.80.9,147.32.84.138
4429,1313320540.201271,0.00021,326,86,udp,60758.0,53.0,CON,147.32.80.9,147.32.85.34
4430,1313238685.013723,0.000278,214,81,udp,38218.0,53.0,CON,147.32.80.9,147.32.84.138
4431,1313319128.113759,0.028442000000000002,364,0,tcp,1655.0,8081.0,_FSA,147.32.87.54,147.32.87.249
4432,1312972199.928237,18.171604,372,246,tcp,49333.0,80.0,FSA_FSA,74.125.232.209,147.32.85.60
4433,1313398744.800006,0.00029,214,81,udp,37695.0,53.0,CON,147.32.80.9,147.32.84.138
4434,1313275614.935495,8.995795,222,222,tcp,33260.0,41432.0,S_,85.17.234.14,147.32.84.171
4435,1312974208.808749,8.924099,1240,544,tcp,44836.0,443.0,S_SA,147.32.84.229,131.165.115.153
4436,1312979907.281934,1053.857178,1002,231,udp,34039.0,13363.0,CON,147.32.84.229,78.141.179.10
4437,1313289143.688254,1.486077,25852,3069,tcp,3513.0,3389.0,FSPA_SRPA,147.32.87.24,178.77.71.27
4438,1313269367.561165,0.0,1409,1409,tcp,22.0,55122.0,SA_,147.32.85.153,91.202.61.172
4439,1313513137.87394,0.539014,2119,932,tcp,56246.0,80.0,FSPA_FSPA,195.24.233.55,147.32.85.7
4440,1313595762.1070051,0.000246,214,81,udp,58742.0,53.0,CON,147.32.80.9,147.32.84.138
4441,1313432387.195298,0.000192,214,81,udp,57630.0,53.0,CON,147.32.80.9,147.32.84.138
4442,1313454557.733403,0.000236,304,83,udp,51097.0,53.0,CON,147.32.80.9,147.32.84.138
4443,1313318192.124901,0.000293,214,81,udp,55917.0,53.0,CON,147.32.80.9,147.32.84.138
4444,1312987748.434271,0.001024,139,79,udp,39718.0,13363.0,CON,147.32.84.229,189.125.42.154
4445,1313504780.8631039,116.413879,3179,1287,tcp,52246.0,80.0,FSPA_FSPA,195.113.232.82,147.32.84.59
4446,1313590929.853112,2044.764648,270,150,udp,58884.0,13217.0,CON,118.170.0.176,147.32.84.59
4447,1312987620.833141,3084.047363,42071,28307,tcp,49361.0,13363.0,FSPA_FSPA,147.32.84.229,151.82.178.103
4448,1313186027.717835,115.332756,3498,2544,tcp,59971.0,80.0,FSPA_FSPA,74.125.232.201,147.32.86.183
4449,1312975582.7545311,0.003296,263,73,udp,42685.0,53.0,CON,147.32.80.9,147.32.84.189
4450,1313406024.74839,0.000458,136,76,udp,58847.0,13363.0,CON,147.32.84.229,218.32.70.66
4451,1313066850.2789369,0.0,92,92,udp,57149.0,137.0,INT,192.168.95.255,192.168.88.173
4452,1313372320.677511,2420.626953,1431,599,udp,54957.0,13363.0,CON,147.32.84.229,213.112.177.204
4453,1313594345.496777,0.22437,359,74,udp,1673.0,53.0,CON,147.32.80.9,147.32.84.207
4454,1313062856.56034,487.091919,891,891,udp,4445.0,4479.0,INT,147.32.255.255,147.32.84.138
4455,1313438989.237077,0.316776,12839,925,tcp,1529.0,80.0,SRPA_SPA,147.32.85.109,188.3.166.100
4456,1312975694.922601,0.0008349999999999999,134,74,udp,52747.0,13363.0,CON,147.32.84.229,78.100.255.212
4457,1313674682.643196,0.000412,317,80,udp,55983.0,53.0,CON,147.32.80.9,147.32.84.19
4458,1313585146.7496,0.407649,1081,572,tcp,1764.0,6881.0,SRPA_FSRPA,93.24.249.41,147.32.84.118
4459,1313356194.441773,0.0,60,60,tcp,80.0,41388.0,SA_,147.32.86.117,208.97.135.43
4460,1313562182.240165,11.386201,1456,702,udp,63466.0,13363.0,CON,147.32.84.229,217.7.228.196
4461,1313433274.531314,0.000367,214,81,udp,39051.0,53.0,CON,147.32.80.9,147.32.84.138
4462,1312986883.808575,57.33939399999999,941,606,udp,50411.0,13363.0,CON,147.32.84.229,69.123.3.72
4463,1313370361.377573,0.17008800000000002,71091,1751,tcp,3203.0,80.0,FSPA_FSPA,87.98.230.229,147.32.86.20
4464,1313589074.505425,0.000487,137,75,udp,45174.0,12114.0,CON,147.32.86.165,90.154.181.246
4465,1313670862.620346,0.000674,247,185,udp,40727.0,13363.0,CON,147.32.84.229,111.250.105.20
4466,1313454004.678953,0.00018600000000000002,214,81,udp,39030.0,53.0,CON,147.32.80.9,147.32.84.138
4467,1313439859.761307,606.5624389999999,487,363,udp,57423.0,13363.0,CON,147.32.84.229,112.198.78.129
4468,1313750758.899621,0.000205,224,86,udp,49465.0,53.0,CON,147.32.80.9,147.32.84.59
4469,1312972517.028814,0.000986,128,60,udp,23086.0,443.0,CON,147.32.84.229,80.94.225.157
4470,1313247028.51351,0.00015800000000000002,122,62,tcp,63426.0,11105.0,S_RA,147.32.85.100,111.221.102.89
4471,1313460327.825989,0.000425,135,75,udp,57721.0,13363.0,CON,147.32.84.229,198.228.198.209
4472,1313532536.210263,0.000265,214,81,udp,37200.0,53.0,CON,147.32.80.9,147.32.84.138
4473,1313056413.165499,0.0,452,452,udp,5060.0,5060.0,INT,147.32.84.177,61.189.184.76
4474,1312988560.636648,2022.341309,1281,248,udp,13363.0,59253.0,CON,111.255.78.26,147.32.84.229
4475,1313169197.806493,0.111201,387,108,udp,56980.0,53.0,CON,147.32.80.9,147.32.86.110
4476,1312970297.386372,0.000471,214,81,udp,51570.0,53.0,CON,147.32.80.9,147.32.84.138
4477,1312980519.484267,0.808596,606,417,udp,6843.0,13363.0,CON,147.32.84.229,41.134.178.82
4478,1313529114.7063448,0.000156,214,81,udp,35738.0,53.0,CON,147.32.80.9,147.32.84.138
4479,1313469092.365102,31.699040999999998,405,225,udp,50016.0,13363.0,CON,147.32.84.229,77.41.90.200
4480,1313481517.681188,2149.94165,707,151,udp,3493.0,13363.0,CON,147.32.84.229,95.59.41.131
4481,1313592577.392365,1215.518188,3133,120,udp,64033.0,13363.0,CON,147.32.84.229,79.108.204.56
4482,1313583165.890966,0.000792,133,72,udp,53810.0,12114.0,CON,147.32.86.165,78.92.11.71
